nvBench_id,hardness,chart_type,nl4dv_output,db_id,table_name,query
1,Medium,Bar,FALSE,cre_Doc_Tracking_DB,Document_locations,"Bar chart x axis date in location from y axis the number of date in location from, and order by the total number in desc please."
2,Easy,Pie,FALSE,cinema,schedule,Display a pie chart for what are the title and maximum price of each film?
3,Medium,Bar,FALSE,storm_record,storm,List the name for storms and the number of affected regions for each storm with a bar chart.
4,Hard,Bar,TRUE,machine_repair,technician,"List the number of the name of technicians whose team is not ""NYY"", could you show bar in asc order?"
5,Easy,Bar,TRUE,swimming,swimmer,"A bar chart shows the distribution of meter_500 and ID , list by the X-axis in descending."
6,Easy,Bar,FALSE,department_store,products,"What is the highest price of product, grouped by product type? Show a bar chart, and display by the names in desc."
7,Medium,Scatter,TRUE,world_1,country,"For each continent where the average life expectancy is shorter than 72, shows the correlation between average life expectancy and total population."
8,Medium,Bar,TRUE,student_assessment,people,"what is the total number of last names of all candidates?, and could you sort by the names in descending?"
9,Hard,Stacked Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, show me about the distribution of name and price , and group by attribute headquarter in a bar chart, list in descending by the X."
10,Easy,Line,TRUE,department_management,department,Show sum of budget in each year and bin creation time by year in a line chart.
11,Medium,Bar,TRUE,dog_kennels,Dogs,"List the dog name and age of the dogs who have been abandoned in a bar chart, and list in ascending by the y-axis please."
12,Hard,Bar,FALSE,customers_and_products_contacts,customer_address_history,"Show the number of customer address history for each city in a bar chart, and order Y-axis in desc order please."
13,Medium,Bar,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, draw a bar chart about the distribution of last_name and commission_pct , and sort names in descending order."
14,Hard,Bar,TRUE,formula_1,races,"A bar chart for what are the number of the names of all races held between 2009 and 2011?, display in desc by the X-axis."
15,Extra Hard,Line,TRUE,baseball_1,postseason,"Show me the frequency of those years (bin year into year interval) that the team Boston Red Stockings won in the postseasons with a bar chart, and rank from low to high by the year."
16,Extra Hard,Line,TRUE,baseball_1,postseason,"For each year, bin the year into day of the week interval, and return the total number of times the team Boston Red Stockings won in the postseasons using a line chart, show by the x-axis in ascending."
17,Extra Hard,Bar,FALSE,customers_and_products_contacts,products,"Show the number of products with price higher than 1000 or lower than 500 for each product name in a bar chart, order x axis from low to high order please."
18,Easy,Pie,FALSE,solvency_ii,Products,Show different type codes of products and the number of products with each type code with a pie chart.
19,Easy,Pie,TRUE,inn_1,Rooms,Return a pie on what is the average base price of different bed type? List bed type and average base price.
20,Medium,Bar,TRUE,program_share,channel,"A bar chart about what is the total rating of channel for each channel owner?, I want to list by the y-axis in descending."
21,Hard,Bar,FALSE,assets_maintenance,Fault_Log,"A bar chart about the number of faults for different fault status of all the faults recoreded in the logs, and rank by the x axis from low to high."
22,Easy,Scatter,FALSE,insurance_policies,Payments,"Which Payments were processed with Visa? Get the payment Id, the date and the amount for visualizing a scatter chart."
23,Hard,Bar,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, give me the comparison about the average of employee_id over the hire_date bin hire_date by weekday by a bar chart, list by the Y from low to high please."
24,Hard,Bar,TRUE,university_basketball,university,"Find the total number of students enrolled in the colleges that were founded after the year of 1850 for each affiliation type Show bar chart, and list by the total number in ascending."
25,Extra Hard,Bar,TRUE,hr_1,employees,"For all employees who have the letters D or S in their first name, visualize a bar chart about the distribution of hire_date and the sum of salary bin hire_date by time, and show by the total number in asc."
26,Hard,Bar,TRUE,dorm_1,student,"Visualize a bar chart for what is the average age for each dorm and what are the names of each dorm?, and list names from low to high order."
27,Medium,Bar,TRUE,customers_and_products_contacts,addresses,"Show the total number from each state province county, and list in desc by the the total number ."
28,Medium,Bar,TRUE,college_2,department,How many departments whose budget is more than the average budget in each building? Show me a bar chart.
29,Medium,Bar,TRUE,university_basketball,basketball_match,"Draw a bar chart about the distribution of ACC_Road and the average of Team_ID , and group by attribute ACC_Road, and I want to display from low to high by the total number."
30,Easy,Bar,TRUE,hr_1,employees,"Show employee_id from each email, and display from high to low by the total number."
31,Hard,Line,TRUE,bike_1,weather,"For those dates with a max temperature greater than or equal to 80, I would like a line chart to show the tendency, I want to display by the X-axis in desc."
32,Hard,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, visualize a bar chart about the distribution of name and the amount of name , and group by attribute name, display by the y-axis in descending."
33,Extra Hard,Stacked Bar,FALSE,assets_maintenance,Maintenance_Engineers,"List the number of enginners in a stacked bar chart The x-axis is last name and group by skill description, display y axis from high to low order."
34,Extra Hard,Bar,FALSE,allergy_1,Student,"What is the first name of each student who is not allergic to any type of food? Count them in a bar chart, sort from high to low by the x axis."
35,Medium,Bar,TRUE,activity_1,Faculty,Show all the faculty ranks and the number of students advised by each rank in a bar chart.
